md5hash,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,fitzpatrick_scale
caec0d124dbff29a5878bfc8cb4ec701,2,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/follicular-mucinosis/follicular-mucinosis15.jpg,httpwwwdermaamincomsiteimagesclinicalpicffollicularmucinosisfollicularmucinosis15jpg.jpg,2
76f0d1fce3cc2fa2bb994ceab13bcd44,1,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus34.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus34jpg.jpg,2
f41dc3b4a737f658ba7f78c412dce0b4,6,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pseudofolliculitis-barbae/pseudofolliculitis-barbae20.jpg,httpwwwdermaamincomsiteimagesclinicalpicppseudofolliculitisbarbaepseudofolliculitisbarbae20jpg.jpg,5
28ad202ffc84cb5928239d34a01c66a4,3,lichen amyloidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3688,httpwwwatlasdermatologicocombrimgimageId3688.jpg,2
ba807276a070010ad3231795bb61eb2c,4,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis35.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis35jpg.jpg,4
6d7a59fef11d0434857694772f067d89,5,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans44.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans44jpg.jpg,5
eafc07725a92381f3f0767fb5091a16c,3,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris66.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris66jpg.jpg,4
b1b42ed80522d96748fe48433d8de262,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption25.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption25jpg.jpg,2
84ca71d55d2a5c048af580bc149ffff8,1,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis123.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis123jpg.jpg,2
03fa6b46375e432cbf6a5c80ec39fcc6,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/noonan_syndrome/noonan_syndrome6.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnoonansyndromenoonansyndrome6jpg.jpg,1
b995b00ca0f6e3a5ac881db2d40a5c34,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma73.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma73jpg.jpg,1
7a81b46d5d689461ae623e7a46b06802,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare133.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare133jpg.jpg,1
1675c4964ad3983452332d531cbe97ed,2,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3754,httpwwwatlasdermatologicocombrimgimageId3754.jpg,2
68001b11a2510d29cc8f6ef121d0f4fb,2,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus31.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus31jpg.jpg,4
323977042db803ae6431a1fc47e31e2b,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/patch-testing/patch-testing9.jpg,httpwwwdermaamincomsiteimagesclinicalpicppatchtestingpatchtesting9jpg.jpg,3
4d8ec066d9b4f177abc4c087a1085354,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis67.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis67jpg.jpg,3
f228b0ed53a49770f269da5f3ee131c5,6,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo39.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo39jpg.jpg,6
99226382ee26871f6f9f903eb928b6f3,4,lichen simplex,inflammatory,non-neoplastic,,,httpwwwdermaamincomsiteimagesclinicalpicLLichensimplexchronicusLichensimplexchronicus15jpg.jpg,-1
d92140940563ce3337206e8f780a08f8,1,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum67.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum67jpg.jpg,3
1599f93730e3fcdff0698a0f118b1c35,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5685,httpwwwatlasdermatologicocombrimgimageId5685.jpg,4
2dc34fb7e56f2bf55abb42e76f164eaa,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6800,httpwwwatlasdermatologicocombrimgimageId6800.jpg,3
1b59991011fd400669b249e10bb8cdb3,5,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3827,httpwwwatlasdermatologicocombrimgimageId3827.jpg,4
fd17f77135302fa26122c6a84c9c79a3,3,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa34.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa34jpg.jpg,2
e5274fb265a7fbd6db292a6e8959f467,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma17.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma17jpg.jpg,2
16ab1c92bbc606f8d0037134a85b8dcb,3,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema111.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema111jpg.jpg,3
e34386f607ec8fdacae67ce982a6f183,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris209.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris209jpg.jpg,1
753b9abb38fc058f9f517490ff9bd4c7,3,naevus comedonicus,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=4672,httpwwwatlasdermatologicocombrimgimageId4672.jpg,3
28c292b7bba06c692939d0bcba21266a,1,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcified_nodule_dermatomyositis/calcified_nodule_dermatomyositis9.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcifiednoduledermatomyositiscalcifiednoduledermatomyositis9jpg.jpg,1
ee3209d5c871b25fbbf1324c4eb0c261,5,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-pernio/lupus-pernio3.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupusperniolupuspernio3jpg.jpg,5
3b7a2963fd375510dd2b1575c1a1fbac,4,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption99.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption99jpg.jpg,4
4538448ea8e0642839225ba04b8faab8,3,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus23.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus23jpg.jpg,3
4ecda9f73f1d4d69b5c3505ee3f3f281,1,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_cyst/epidermal_cyst30.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalcystepidermalcyst30jpg.jpg,3
cccd0ab34ed756aa536e9159be8a755e,2,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare44.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare44jpg.jpg,1
abbd2469b745a87879a39dc4383b966c,2,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma23.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma23jpg.jpg,2
e465d10baf9cf0dbe21896cb185e8a48,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum49.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum49jpg.jpg,2
c1ea1a8f9448f4007dab8c04e3b9b30d,2,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma34.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma34jpg.jpg,2
a42224fcf640f0bca5a7564b9792495a,-1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma101.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma101jpg.jpg,-1
b03f358343f9d8b7c8601900a96ea576,2,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photo-drug-eruption/photo-drug-eruption3.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotodrugeruptionphotodrugeruption3jpg.jpg,1
c819b71e35419fde72de2e4aba6d4da2,4,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus_follicularis/lichen_planus_follicularis30.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanusfollicularislichenplanusfollicularis30jpg.jpg,5
c95b51ad1bb2956e7b5702b7d02f9e19,-1,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4961,httpwwwatlasdermatologicocombrimgimageId4961.jpg,-1
47589b8fcc3ee4e1aba39ac7edf0d10d,1,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum26.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum26jpg.jpg,3
35859a3b8c2d945c000f8ce4766572e8,4,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus5.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus5jpg.jpg,4
73d13f811660937939a5c546a1272021,3,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme88.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme88jpg.jpg,4
ba27cb751e2206d835f02b35aea42a7c,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease12.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease12jpg.jpg,1
3d9ea73a24fa0aac3074ff861732e037,4,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-pustular/psoriasis-pustular42.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispustularpsoriasispustular42jpg.jpg,5
b78d97d5494fadbb035b3bdb76498fc5,1,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5498,httpwwwatlasdermatologicocombrimgimageId5498.jpg,1
a0813aad14b96d669342ef81e4d6bab0,4,keloid,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2968,httpwwwatlasdermatologicocombrimgimageId2968.jpg,4
99ef4fda3446d9504911973502a66e81,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_cracquele/eczema_cracquele2.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemacracqueleeczemacracquele2jpg.jpg,2
99bc4e637f474ef63d34706723de6511,5,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hydrocele/hydrocele3.jpg,httpwwwdermaamincomsiteimagesclinicalpichhydrocelehydrocele3jpg.jpg,3
9a3af1bc39e115bcc6931170cf8a00bb,2,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis52.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis52jpg.jpg,2
1a44577c081ca55c00cc3b6d166a1296,1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perleche/perleche6.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperlecheperleche6jpg.jpg,2
4376ac344ba6c1355a19db225d351f38,3,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum31.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum31jpg.jpg,3
c58294e3e0d27de8c4e0752a83713fda,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma56.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma56jpg.jpg,2
aabeceb789af5f4d00b34aa71a7b51c2,3,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus_actinic/lichen_planus_actinic8.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanusactiniclichenplanusactinic8jpg.jpg,3
659dfb6dcc7cebdfcd00f04b19bbef6a,1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies6.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies6jpg.jpg,2
e41f832e47038caa2148dcf4d89e6334,3,acanthosis nigricans,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1496,httpwwwatlasdermatologicocombrimgimageId1496.jpg,3
483df0e15d84b7ad8fec7230eaa5fc89,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum114.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum114jpg.jpg,3
b46271e7c6f703060101f39d44a5b301,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5958,httpwwwatlasdermatologicocombrimgimageId5958.jpg,2
69324a609fb0225017c0bee00d321b09,3,fixed eruptions,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2102,httpwwwatlasdermatologicocombrimgimageId2102.jpg,4
7d8c0e2f01cc096258cbb4d080fe50d9,-1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots6.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots6jpg.jpg,3
04d58fcaf8cf916ee1fe91b3b8cc6971,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma23.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma23jpg.jpg,1
18c2c38e23056bb150704cda980ec591,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme127.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme127jpg.jpg,2
37f6c602dbb4948db41c70d0ae69c260,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic34.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic34jpg.jpg,2
e252f2b2db0d6fde23d1bb4d02f4d899,5,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma113.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma113jpg.jpg,6
58ceb88bf7763e6f2a4b9bed73463f08,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erytrasma/erytrasma33.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerytrasmaerytrasma33jpg.jpg,3
c9993a854f5571f4eb3ad83dd809209b,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis-of-the-skin-plaque-form/sarcoidosis-of-the-skin-plaque-form6.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosisoftheskinplaqueformsarcoidosisoftheskinplaqueform6jpg.jpg,3
15ed87fbe8626bffb60e599d3aedb104,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4576,httpwwwatlasdermatologicocombrimgimageId4576.jpg,2
3a628074353eb1ea822af94758280ad8,1,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo102.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo102jpg.jpg,1
a7821ca7a0f65f9095a61d66c234f683,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/g/gorlin_syndrome/gorlin_syndrome3.jpg,httpwwwdermaamincomsiteimagesclinicalpicggorlinsyndromegorlinsyndrome3jpg.jpg,1
b45e1b5efa7acf607d5dfdd92554d5de,3,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease27.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease27jpg.jpg,4
83802e88242cfd016f8038b369688fd8,3,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma25.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma25jpg.jpg,3
85927279fa3bb96da2f425a92ef3d7c3,3,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme72.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme72jpg.jpg,3
1e4c14b92b160ffbc7e4e93f367afcab,3,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4969,httpwwwatlasdermatologicocombrimgimageId4969.jpg,4
aacd272af396ab9ac6d56ab1a477025d,3,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption46.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption46jpg.jpg,5
fa16733be6f59f72acb41027742cb796,2,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5977,httpwwwatlasdermatologicocombrimgimageId5977.jpg,3
2296f3b674702c0a0c0a7904333773a3,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme82.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme82jpg.jpg,1
5e03ef98dc388b9fd9aaf7470e10c390,5,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyodermite_Vegetante/pyodermite_Vegetante5.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermiteVegetantepyodermiteVegetante5jpg.jpg,5
0d6908a2080b42cb759ecf7980314d30,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome86.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome86jpg.jpg,2
01544d97eee093996cb25a6e91c12f06,3,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated12.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated12jpg.jpg,3
b78ee58bdae81125879dc88ca7b50f60,1,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis-cutis-carcinoides/papillomatosis-cutis-carcinoides3.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosiscutiscarcinoidespapillomatosiscutiscarcinoides3jpg.jpg,1
2946489f399844d725a42bfcad8f3a2f,4,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma52.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma52jpg.jpg,4
fef641003bb08a40d2839f57d39c721f,1,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/follicular-mucinosis/follicular-mucinosis44.jpg,httpwwwdermaamincomsiteimagesclinicalpicffollicularmucinosisfollicularmucinosis44jpg.jpg,1
e819f6582e45bb8584f9be60c3a6eb7b,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7695,httpwwwatlasdermatologicocombrimgimageId7695.jpg,4
2a4d059a9c13d12cc9a03c17fbac5a4e,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2988,httpwwwatlasdermatologicocombrimgimageId2988.jpg,2
cb6706aee1f1d89df0ad9a74a8c07ee8,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5084,httpwwwatlasdermatologicocombrimgimageId5084.jpg,4
365bd4911f853543d855143f0a4c794f,5,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_lichenoid_chronica/pityriasis_lichenoid_chronica1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoidchronicapityriasislichenoidchronica1jpg.jpg,5
50e90e2a53ea79b9650d6f503020e24d,6,scleroderma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4516,httpwwwatlasdermatologicocombrimgimageId4516.jpg,-1
56dd8bb2877a5cfadc13e5c695d81064,2,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphocytic-infiltration-of-the-skin-jessner-kanof/lymphocytic-infiltration-of-the-skin-jessner-kanof8.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphocyticinfiltrationoftheskinjessnerkanoflymphocyticinfiltrationoftheskinjessnerkanof8jpg.jpg,2
b6958a50d2d882ea481d844cac116859,1,rosacea,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea5.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea5jpg.jpg,2
60727f7a6fd9a3fb10a367804aab63da,5,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/trauma/trauma4.jpg,httpwwwdermaamincomsiteimagesclinicalpicttraumatrauma4jpg.jpg,6
57d0daf5b8da35200bee97cd548a6b7d,6,scleroderma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4519,httpwwwatlasdermatologicocombrimgimageId4519.jpg,6
61cdb23480746a3eeac1912fe1e07a29,1,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans15.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans15jpg.jpg,3
cc44092ca212395a910885d64c77ea69,3,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria7.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria7jpg.jpg,3
d6e48782569b4e90540e280e4b288562,4,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6278,httpwwwatlasdermatologicocombrimgimageId6278.jpg,4
2758b5c34a69934352fd535a0ee732fa,6,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus47.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus47jpg.jpg,6
e48b9269d039af4e3183ff530767d272,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption121.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption121jpg.jpg,1
285b7f018c0d7079fadc9f276494643f,4,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain27.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain27jpg.jpg,5
dc5882cba1d3de9c5c3e9273f8e98090,3,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/reticulohistiocytic-granuloma/reticulohistiocytic-granuloma1.jpg,httpwwwdermaamincomsiteimagesclinicalpicrreticulohistiocyticgranulomareticulohistiocyticgranuloma1jpg.jpg,4
99905eb67fcdda0b9d16b7f8850d5166,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis100.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis100jpg.jpg,1
859c38f118be839128785016ee38a1bb,1,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acute_paronychia/acute_paronychia4.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacuteparonychiaacuteparonychia4jpg.jpg,2
