md5hash,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,fitzpatrick_scale
9b049ff236f67ecd8a5b5f9b974b57a5,3,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid61.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid61jpg.jpg,4
4235913d0b8803702095b54856a07702,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_aggravated_by_steroids/acne_aggravated_by_steroids7.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacneaggravatedbysteroidsacneaggravatedbysteroids7jpg.jpg,1
4432a1923a65d65da37f7673b46e3977,2,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatitis_artefacta/dermatitis_artefacta25.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatitisartefactadermatitisartefacta25jpg.jpg,2
b61e0a2fb5ae1cfd3d9ad738396f3397,5,erythema multiforme,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1960,httpwwwatlasdermatologicocombrimgimageId1960.jpg,4
d89e8ef4785034235e6dc767b7258983,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/localized-scleroderma/localized-scleroderma4.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlocalizedsclerodermalocalizedscleroderma4jpg.jpg,1
3db95e305c3bfd035fa54ddf213a28cc,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis54.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis54jpg.jpg,1
a319452985a62f7081f57011749fa17e,2,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease20.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease20jpg.jpg,2
91c13b3c952550f97adc320b51b10557,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=745,httpwwwatlasdermatologicocombrimgimageId745.jpg,6
7a1b181c656129f67038293a095e7c51,-1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/sebaceous_epithelioma/sebaceous_epithelioma10.jpg,httpwwwdermaamincomsiteimagesclinicalpicssebaceousepitheliomasebaceousepithelioma10jpg.jpg,1
2c0d4251e15431ca6a940f450d05a87b,3,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea19.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea19jpg.jpg,3
220357a155bc3297e3f140d7b447348c,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic48.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic48jpg.jpg,3
e857b88b3c330541c58dd22c418d01e3,1,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses17.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses17jpg.jpg,2
c3200f468a44712a1485007b1531dd27,3,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption71.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption71jpg.jpg,4
a18100a6cc186c4ed5e690250834edd4,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/sebaceous_epithelioma/sebaceous_epithelioma7.jpg,httpwwwdermaamincomsiteimagesclinicalpicssebaceousepitheliomasebaceousepithelioma7jpg.jpg,2
a9cbc7852cc85aa7cd9a3e7e9bfaac49,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5092,httpwwwatlasdermatologicocombrimgimageId5092.jpg,5
5558a2813ea5162d1a1aa5deaa3a31eb,2,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma77.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma77jpg.jpg,2
0552f0ffd7f1125b7cdf8e44bdbfc0c6,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus72.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus72jpg.jpg,2
49cdcc1dad38759114c04153abd6d4da,2,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma11.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma11jpg.jpg,3
f88c2940d13da00666ec177ee8828af0,4,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1325,httpwwwatlasdermatologicocombrimgimageId1325.jpg,3
52a99b2202af66856bb6a395e13a4e76,3,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1696,httpwwwatlasdermatologicocombrimgimageId1696.jpg,4
ba66252431145c65a4500c85541efa07,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses38.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses38jpg.jpg,4
3fbb46ab616ef3d1725db205095b2d03,3,naevus comedonicus,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=4660,httpwwwatlasdermatologicocombrimgimageId4660.jpg,5
a5ada31a7c9cfbc58ff478d092a015b6,1,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform15.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform15jpg.jpg,1
206a0e12f92e4dd2b29391310a08bcb9,3,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6602,httpwwwatlasdermatologicocombrimgimageId6602.jpg,3
457d826700dd1b23a848b1885d41bd67,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5994,httpwwwatlasdermatologicocombrimgimageId5994.jpg,3
27bde4c6ec61895fe01e6d9877960739,4,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pruritic-urticarial-papules-and-plaques-of-pregnancy/pruritic-urticarial-papules-and-plaques-of-pregnancy2.jpg,httpwwwdermaamincomsiteimagesclinicalpicppruriticurticarialpapulesandplaquesofpregnancypruriticurticarialpapulesandplaquesofpregnancy2jpg.jpg,3
b6c5a69dcf3aa856c31aecf6b87aaacb,-1,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7088,httpwwwatlasdermatologicocombrimgimageId7088.jpg,2
4be198213a295a1a9c43a85b67bfba40,1,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/branchial_cleft_cyst/branchial_cleft_cyst3.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbranchialcleftcystbranchialcleftcyst3jpg.jpg,1
70b94d67c5a1f6b7774a04683db0b431,3,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis32.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis32jpg.jpg,3
808baf0636bdf773feafa8be072de745,4,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/reticular-erythematous-mucinosis/reticular-erythematous-mucinosis5.jpg,httpwwwdermaamincomsiteimagesclinicalpicrreticularerythematousmucinosisreticularerythematousmucinosis5jpg.jpg,4
881d6d9d24f6cfc93b670a338355e41c,1,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses34.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses34jpg.jpg,2
3d8290e003f1cc86cbab8cf978b13876,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic32.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic32jpg.jpg,3
e03b0cb2606b24586b91eeb42f2aabfe,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=5090,httpwwwatlasdermatologicocombrimgimageId5090.jpg,5
3e86ab3783214d777fde88c50932e337,2,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/linear-scleroderma/linear-scleroderma15.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlinearsclerodermalinearscleroderma15jpg.jpg,2
0578665c39dc6894727113faf12b9777,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria13.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria13jpg.jpg,4
0cff6f3c9bb267f68c77740fc9c58587,1,acne,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/acne_scarring/acne_scarring26.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnescarringacnescarring26jpg.jpg,4
bce4e08c1b5368c7e5ce30dd65f8c648,4,scleroderma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4534,httpwwwatlasdermatologicocombrimgimageId4534.jpg,4
aa5a43b11014146e92a309ce37eaddfc,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea-linear/morphea-linear19.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorphealinearmorphealinear19jpg.jpg,1
a4a5c506b0e62c6ab99bdbf648936110,5,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_verrucous/lupus_erythematosus_chronicus_verrucous6.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusverrucouslupuserythematosuschronicusverrucous6jpg.jpg,5
d56176c7169764e0a51ad9b1d3580a58,1,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis15.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis15jpg.jpg,1
af3c985f980b54b34337d08ee8b50d0d,2,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses63.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses63jpg.jpg,3
59d1cb2c3a272a997d13602843cbfaa4,5,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3938,httpwwwatlasdermatologicocombrimgimageId3938.jpg,5
fb2df5d1c00e125a1790412373f611df,3,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma27.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma27jpg.jpg,4
26ec1b322a70ad93a721afb45e635d7b,3,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus5.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus5jpg.jpg,4
f5f89ea54174cd73bb8cfeed0cedaf2a,3,neutrophilic dermatoses,inflammatory,non-neoplastic,5 Potentially,http://atlasdermatologico.com.br/img?imageId=6901,httpwwwatlasdermatologicocombrimgimageId6901.jpg,3
9bf25f5c239b6db281195377f1a03815,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_chronic_plaque/psoriasis_chronic_plaque3.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasischronicplaquepsoriasischronicplaque3jpg.jpg,1
7c015dcdbe6e3f3c2911a64342c135c6,3,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4251,httpwwwatlasdermatologicocombrimgimageId4251.jpg,4
f18b9bd6c541fa3c97e8b4007158dddc,1,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses67.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses67jpg.jpg,2
a84f3bf0c9e806169177f595ba7d8797,4,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus_follicularis/lichen_planus_follicularis24.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanusfollicularislichenplanusfollicularis24jpg.jpg,4
d710fb4e797a751be93151857d0cd099,3,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eosinophilic_pustula_folliculitis/eosinophilic_pustula_folliculitis19.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeosinophilicpustulafolliculitiseosinophilicpustulafolliculitis19jpg.jpg,3
d0e9ac56955419e31091053f44d8d152,5,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris71.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris71jpg.jpg,5
306991d08929be5a1c9cad3ecc9423bf,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma4.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma4jpg.jpg,1
1a4fdeead0b5690e36ea85c57e1e87c5,3,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis76.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis76jpg.jpg,3
56e697186c86b0eb09f19021ebe4b9a8,2,allergic contact dermatitis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis53.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis53jpg.jpg,2
66c36a4bfc7172642074783525ce5ec4,3,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis50.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis50jpg.jpg,3
2af17626cd97b8adf999143b9c9d5d03,5,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum68.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum68jpg.jpg,6
44bb284877cbebaeb393b2ed07606de5,3,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hot_tub_folliculitis/hot_tub_folliculitis8.jpg,httpwwwdermaamincomsiteimagesclinicalpichhottubfolliculitishottubfolliculitis8jpg.jpg,3
715915395c556e021588e7b86930781d,5,erythema multiforme,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1959,httpwwwatlasdermatologicocombrimgimageId1959.jpg,4
3f4b66b231b7bb968d332b8a6bdf023e,1,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum38.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum38jpg.jpg,2
efccc52f2f0eba5e12f43a889844689c,1,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations31.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneuroticexcoriationsneuroticexcoriations31jpg.jpg,1
07be6be3cbebd04ff9bfcab50b75378b,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus2.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus2jpg.jpg,1
1272664fdb6b3fe6ea59381e02716169,1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangitis/lymphangitis10.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangitislymphangitis10jpg.jpg,1
904ad24e6d7502ee33cd66c2139173ad,-1,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5188,httpwwwatlasdermatologicocombrimgimageId5188.jpg,4
d1757ed08a5c2a51d7fa3f7e8fae47c6,3,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5560,httpwwwatlasdermatologicocombrimgimageId5560.jpg,4
1403b063b54423d4f1f85ad7e6504ec1,2,dermatomyositis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1446,httpwwwatlasdermatologicocombrimgimageId1446.jpg,2
a8c08380283e781f6382e9ff8bfa3511,1,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis51.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis51jpg.jpg,2
c44faf32f1d518f6c7e1914ecf9c6f7f,3,pustular psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustular_psoriasis/pustular_psoriasis24.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustularpsoriasispustularpsoriasis24jpg.jpg,5
120ce42faf168cab856870e3e8614e2b,4,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3153,httpwwwatlasdermatologicocombrimgimageId3153.jpg,3
4c50199b90ca4a97ddb63ac270072d05,1,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis-lichenoides-chronica/pityriasis-lichenoides-chronica13.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoideschronicapityriasislichenoideschronica13jpg.jpg,1
462e05ed85379062bbea09f22e19fe40,3,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis45.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis45jpg.jpg,3
ed228a344a6ebf37caa14185c953bcd7,2,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis17.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis17jpg.jpg,1
5787cb65ea3f75a1fc8e1b05631a3315,5,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis94.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis94jpg.jpg,5
feb23b8d752fc437b2dc3c9816c647ac,1,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidrotic_ectodermal_dysplasia/hidrotic_ectodermal_dysplasia1.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidroticectodermaldysplasiahidroticectodermaldysplasia1jpg.jpg,2
b9d6e96664e8861a89976cc1a55f784b,-1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis89.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis89jpg.jpg,3
8b01a27ed17877ef77db5fed66d5ba74,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis76.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis76jpg.jpg,1
bb88504c6d54793498b256976f10bc3e,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3907,httpwwwatlasdermatologicocombrimgimageId3907.jpg,3
978ef5cb1ed8ec996b92cfc0e3b81d97,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum21.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum21jpg.jpg,4
442696a41c369b21c8dbe5de1863f2de,1,langerhans cell histiocytosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/non_langerhans_cell_histiocytosis/non_langerhans_cell_histiocytosis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnonlangerhanscellhistiocytosisnonlangerhanscellhistiocytosis1jpg.jpg,1
c94935d1c39a141916812538e6be7e87,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma47.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma47jpg.jpg,1
707eed81b8a149d5dd728ac2a4ae95c8,6,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phototoxic-eruption/phototoxic-eruption33.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphototoxiceruptionphototoxiceruption33jpg.jpg,6
487c49ae1b27e2852996704548a77bb3,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis77.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis77jpg.jpg,2
f0eb573a315a14987edb3cd92080fc1b,3,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis115.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis115jpg.jpg,3
b03fec7ad1c16779d232495c59a36c8d,2,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa79.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa79jpg.jpg,3
ac04675f4d3943dfcfadd5284c60ef20,4,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma62.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma62jpg.jpg,5
9beeeb0b8f6d8468c3e88cc31006deae,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8665,httpwwwatlasdermatologicocombrimgimageId8665.jpg,2
c329c20ec5c8b1275abcc368e0e4f43b,1,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses42.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses42jpg.jpg,2
c3d77acdab3ffbecf970570a6e05b752,3,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_discoides/lupus_erythematosus_chronicus_discoides41.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusdiscoideslupuserythematosuschronicusdiscoides41jpg.jpg,3
1b4a976408d991b41614265a43bc9f6c,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris102.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris102jpg.jpg,4
7ce754f03f84fd070e60a316ef4a9b5e,-1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis7.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis7jpg.jpg,4
662f1ece36c9fdba47c94ff10cc91dd6,5,sarcoidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6518,httpwwwatlasdermatologicocombrimgimageId6518.jpg,4
41dffc4224be2a0a9b2b31243755b1ae,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic44.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic44jpg.jpg,2
155c400a62edfdbfbef27b3f68638465,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5039,httpwwwatlasdermatologicocombrimgimageId5039.jpg,2
6c1b5e4879dad2f97eccfbf6690c1695,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma8.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma8jpg.jpg,2
b913934059b41d32282034a891466afb,2,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform28.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform28jpg.jpg,1
78b4bce9ace2141a29505b53fc7be308,3,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli42.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli42jpg.jpg,2
2501d17fbf3f7f8380c9557475ec1683,1,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8628,httpwwwatlasdermatologicocombrimgimageId8628.jpg,2
ee9bdc55d148b2817075a0b0cb02f2f5,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis44.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis44jpg.jpg,1
c4ff319c2d993200dcc619e1948eb2eb,4,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption98.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption98jpg.jpg,4
41993d1611481e098b19342503916c05,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma18.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma18jpg.jpg,1
